,enabled,comm_id,comm_name,comm_age,#_lang,#_features,case_count,sso,migration,exec_spsr,plat_tier,gold_tier,silv_tier,APAC,EMEA,LATAM,labels
663,1,a0C00000000Dh4j,Swiftpage SalesLogix,7.9,1,2,72,0,0,0,0,1,0,0.0,0.0,0.0,5
664,1,a0C00000003N6Hh,ING Direct Italy LSW,1.13,1,0,3,0,0,0,0,1,0,0.0,1.0,0.0,1
665,0,a0C00000000Dfez,T-Mobile Community Forums,8.03,2,2,154,0,0,0,0,0,0,0.0,0.0,0.0,5
666,1,a0C00000000Dddj,Redfin,8.22,1,0,85,0,0,0,0,1,0,0.0,0.0,0.0,5
667,1,a0C00000001NAYi,Hobson Naviance,4.19,1,5,110,1,0,0,0,1,0,0.0,0.0,0.0,6
668,1,a0C00000003NBsw,Hilton International LSW,1.08,1,0,34,0,0,0,0,0,1,0.0,0.0,0.0,1
669,1,a0C00000003NEZJ,CARFAX,1.07,1,7,9,1,1,0,0,1,0,0.0,0.0,0.0,6
670,0,a0C00000000ECDC,Trend Consumer Support Community,6.7,2,4,228,1,0,0,0,1,0,0.0,0.0,0.0,2
671,1,a0C00000002novP,Belkin Corporation,2.25,1,4,39,1,0,0,0,1,0,0.0,0.0,0.0,6
672,1,a0C00000002novZ,Belkin LSW,2.25,1,0,89,0,0,0,0,1,0,0.0,0.0,0.0,1
673,0,a0C00000000EgyI,SlimGenicsHome,6.25,1,4,27,1,0,0,0,1,0,0.0,0.0,0.0,5
674,0,a0C00000000EgyH,Slimgenics.com,6.25,1,3,69,1,0,0,0,1,0,0.0,0.0,0.0,5
675,0,a0C00000000Dgc1,Peachtree,7.95,1,0,18,0,0,0,0,0,0,0.0,0.0,0.0,5
676,1,a0C00000000Uj7D,Bank-Fund Staff Federal Credit Union,5.29,1,5,34,1,0,0,0,1,0,0.0,0.0,0.0,6
677,0,a0C00000002YPNl,Weight Watchers LSW (Teletech),2.8,1,0,30,0,0,0,1,0,0,0.0,0.0,0.0,1
678,0,a0C00000002YPNl,Weight Watchers LSW (Teletech),2.8,1,0,30,0,0,0,1,0,0,0.0,0.0,0.0,1
679,1,a0C00000002dhmF,CA Snowshoe Community (Nimsoft),2.67,1,5,11,0,0,0,0,1,0,0.0,0.0,0.0,6
680,0,a0C00000000Dfeb,TV Land,8.03,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,5
681,0,a0C00000000DfRb,Daily Show,8.05,1,3,5,1,0,0,0,0,0,0.0,0.0,0.0,5
682,0,a0C00000000UsW7,Barnes& Noble - Nook,5.24,1,3,3,0,0,0,0,1,0,0.0,0.0,0.0,5
683,0,a0C00000001Mg4J,Codemasters,4.2,1,5,40,1,0,0,0,0,0,0.0,1.0,0.0,6
684,0,a0C00000000Uy1w,Marinemax,5.22,1,3,80,0,0,0,0,0,0,0.0,0.0,0.0,5
685,0,a0C00000000EBQf,Aflac Accounts Community,6.72,1,0,5,0,0,0,0,0,0,0.0,0.0,0.0,5
686,0,a0C00000000Dfel,Coverity,8.03,1,3,2,1,0,0,0,0,0,0.0,0.0,0.0,5
687,0,a0C00000001LOU7,NComputing,4.24,1,3,20,0,0,0,0,1,0,0.0,0.0,0.0,6
688,0,a0C00000000DhCT,VH1,7.9,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,5
689,0,a0C00000001IJwy,Nissan Infiniti JX,4.34,1,5,12,0,0,0,0,0,0,0.0,0.0,0.0,6
690,1,a0C00000003NDq6,ABSA Bank LSW,1.07,1,0,7,0,0,0,0,1,0,0.0,1.0,0.0,1
691,1,a0C00000003NfoS,Zuora,0.57,1,5,5,0,1,0,0,1,0,0.0,0.0,0.0,6
692,1,a0C00000003NgO4,Redbubble LSW,0.55,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1
693,0,a0C00000003NfIn,MLB Advanced Media LSW,0.58,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,1
694,1,a0C00000003NCx1,Majed AlFuttaim Retail Shifra Carrefour LSW,1.07,1,0,20,0,0,0,0,1,0,0.0,1.0,0.0,1
695,1,a0C00000003NCEm,Momentum LSW,1.08,1,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1
696,0,a0C00000003N2vV,Smartfren Telecom LSW,1.21,1,0,3,0,0,0,1,0,0,1.0,0.0,0.0,1
697,1,a0C00000002oCqA,L TELECOM,2.19,1,1,3,1,0,0,0,1,0,0.0,1.0,0.0,1
698,1,a0C00000003NeVu,Bank of New Zealand LSW,0.62,1,0,1,0,0,0,0,1,0,1.0,0.0,0.0,1
699,1,a0C00000003NfJC,JustFab LSW,0.58,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
700,0,a0C00000000Dfea,Sales Genius,8.03,1,1,0,1,0,0,0,0,0,0.0,0.0,0.0,5
701,0,a0C00000000DgV0,RingCube,7.96,1,1,0,1,0,0,0,0,0,0.0,0.0,0.0,5
702,0,a0C00000002wb7m,DTAC LSW,1.74,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
703,1,a0C00000003NeRi,Sane.org LSW,0.62,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1
704,0,a0C00000003N56n,NOS Portugal LSW,1.13,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1
705,1,a0C00000003NEZE,"Tealium, Inc. LSW",1.07,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
706,0,a0C00000003N7FR,Super Retail Group LSW,1.13,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
707,1,a0C00000003NfMB,Intact Insurance Company LSW,0.58,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
708,1,a0C00000003Nfgo,Majed AlFuttaim Retail,0.57,1,6,0,0,0,0,0,1,0,0.0,1.0,0.0,6
709,1,a0C00000003Nfiz,Western Governors University,0.57,1,6,0,0,1,0,1,0,0,0.0,0.0,0.0,0
710,1,a0C00000003Nchf,LSW - Department of Human Services,0.69,1,0,21,0,0,0,0,1,0,1.0,0.0,0.0,1
711,1,a0C00000003NZjl,RelayHealth,0.82,1,6,32,1,1,0,0,1,0,0.0,0.0,0.0,6
712,0,a0C00000000EO5W,Western Digital - Support Community,6.42,1,3,241,0,0,0,0,1,0,0.0,0.0,0.0,2
713,1,a0C00000002p37A,Optimizely,2.07,1,4,211,1,0,0,0,1,0,0.0,0.0,0.0,6
714,1,a0C00000000DgDp,Linksys,8.0,3,3,174,1,0,0,0,1,0,0.0,0.0,0.0,5
715,1,a0C00000003Na4W,Thumbtack LSW,0.81,1,0,24,0,0,0,0,1,0,0.0,0.0,0.0,1
716,1,a0C000000025REZ,Brightree,3.41,1,4,26,1,0,0,0,1,0,0.0,0.0,0.0,6
717,1,a0C00000001B3as,Webroot,4.44,1,7,296,1,0,0,0,1,0,0.0,0.0,0.0,2
718,0,a0C00000000DgKM,FranklinCovey's GO Community,7.98,1,3,26,1,0,0,0,0,0,0.0,0.0,0.0,5
719,1,a0C00000000DgD6,Juniper Networks,8.0,5,4,321,0,0,0,0,1,0,0.0,0.0,0.0,2
720,0,a0C00000000DgCr,RSA enVision,8.0,1,0,69,0,0,0,0,0,0,0.0,0.0,0.0,5
721,1,a0C00000003Mxef,SmartBear,1.32,1,4,61,0,0,0,0,0,1,0.0,0.0,0.0,6
722,1,a0C00000003NcGN,ENTEL LSW,0.71,1,0,21,0,0,0,0,1,0,0.0,0.0,1.0,1
723,1,a0C00000001CBKU,SuccessFactors,4.41,1,8,350,1,0,0,0,1,0,0.0,0.0,0.0,2
724,1,a0C00000002uyCo,Konica Minolta LSW,1.92,1,0,14,0,0,0,0,1,0,0.0,0.0,0.0,1
725,1,a0C00000002girT,Etisalat Nigeria LSW,2.59,1,0,34,0,0,0,0,1,0,0.0,1.0,0.0,1
726,1,a0C000000025Df4,AppDynamics,3.42,1,7,147,1,0,0,0,1,0,0.0,0.0,0.0,6
727,0,a0C00000000DgD1,Barnes & Noble - Book Clubs,8.0,1,3,266,0,0,0,0,1,0,0.0,0.0,0.0,2
728,1,a0C00000000EPa5,Calix Networks,6.41,1,3,94,1,0,0,0,1,0,0.0,0.0,0.0,5
729,1,a0C00000000EDZ8,AAA Auto Club South,6.66,1,4,54,1,0,0,0,1,0,0.0,0.0,0.0,5
730,0,a0C00000001CBJQ,CLEAR Support Forums,4.41,1,6,77,1,0,0,1,0,0,0.0,0.0,0.0,0
731,0,a0C00000000DgDQ,Adult Swim,8.0,1,1,163,0,0,0,0,1,0,0.0,0.0,0.0,5
732,0,a0C00000000DgDa,CA,8.0,1,1,30,0,0,0,0,0,0,0.0,0.0,0.0,5
733,0,a0C00000000EOam,Harvard Publishing Initial Community,6.41,1,3,19,1,0,0,0,0,0,0.0,0.0,0.0,5
734,0,a0C00000000EPaK,Rapattoni Corporation,6.41,1,1,17,0,0,0,0,1,0,0.0,0.0,0.0,5
735,0,a0C00000000EOYW,Dice.com,6.42,1,8,132,1,0,0,0,0,0,0.0,0.0,0.0,2
736,1,a0C00000000EPst,Omniture Ideas,6.4,2,2,29,1,0,0,0,1,0,0.0,0.0,0.0,5
737,0,a0C00000000DgGP,Lombardi,7.99,1,1,2,1,0,0,0,0,0,0.0,0.0,0.0,5
738,0,a0C00000002vMl4,Samsung Australia LSW,1.87,1,0,17,0,0,0,0,0,1,1.0,0.0,0.0,1
739,1,a0C00000002oYOH,Electronic Arts LSW,2.12,1,0,86,0,0,0,0,1,0,0.0,0.0,0.0,1
740,0,a0C00000002uyCj,Stella and Dot,1.92,1,8,16,1,0,0,0,0,1,0.0,0.0,0.0,6
741,0,a0C00000002h2ju,Cross Media Interactive LSW,2.58,1,0,4,0,0,0,0,1,0,0.0,0.0,1.0,1
742,1,a0C00000002h2ju,Cross Media Interactive LSW,2.58,1,0,4,0,0,0,0,1,0,0.0,0.0,1.0,1
743,0,a0C00000000ENJX,Sophos - Free Tools,6.44,1,1,20,0,0,0,0,1,0,0.0,1.0,0.0,5
744,0,a0C000000022b8h,Simple Mobile - B2C,3.49,1,8,10,0,0,0,0,1,0,0.0,0.0,0.0,6
745,0,a0C00000001BWUi,nCircle,4.43,1,6,86,1,0,0,0,1,0,0.0,0.0,0.0,6
746,0,a0C00000000EPIh,Survey Monkey,6.41,1,4,5,1,0,0,0,0,0,0.0,0.0,0.0,5
747,0,a0C00000001BqSA,Telef??????????????????????_??_nica de Argentina Movistar,4.42,1,5,61,0,0,0,1,0,0,0.0,0.0,1.0,0
748,0,a0C00000000EO5b,Vindicia,6.42,1,1,9,0,0,0,0,0,0,0.0,0.0,0.0,5
749,0,a0C000000025SHM,Landlord Station,3.41,1,4,17,0,0,0,0,1,0,0.0,0.0,0.0,6
750,0,a0C00000000EDzD,AAA Outdoor Junkies,6.64,1,1,3,0,0,0,0,0,0,0.0,0.0,0.0,5
751,0,a0C00000000DgDf,iRobot Home,8.0,1,1,5,1,0,0,0,0,0,0.0,0.0,0.0,5
752,0,a0C00000000DgDk,iRobot Create,8.0,1,1,3,1,0,0,0,0,0,0.0,0.0,0.0,5
753,0,a0C000000021qS3,Seagate,3.51,1,3,16,1,0,0,0,1,0,0.0,0.0,0.0,6
754,0,a0C00000002f9LI,MySpace LSW,2.63,1,0,4,0,0,0,0,1,0,0.0,0.0,0.0,1
755,0,a0C00000001CtWv,WDS Radioshack,4.38,1,3,79,1,0,0,0,1,0,0.0,0.0,0.0,6
756,0,a0C00000000hVr2,Semana - Soho,4.96,2,3,11,0,0,0,0,0,0,0.0,0.0,1.0,5
757,0,a0C00000000hVqs,Semana 3 - Comunidad Semana,4.96,2,3,28,0,0,0,0,0,0,0.0,0.0,1.0,5
758,0,a0C00000000hVrg,Cocina,4.96,2,3,30,0,0,0,0,0,0,0.0,0.0,1.0,5
759,0,a0C00000000DgDB,CyberSource,8.0,1,0,8,0,0,0,0,1,0,0.0,0.0,0.0,5
760,0,a0C00000000hVr7,Semana - Dinero,4.96,1,3,19,0,0,0,0,0,0,0.0,0.0,1.0,5
761,0,a0C00000000hVrb,Semana 8 Finanzaspersonales,4.96,2,3,26,0,0,0,0,0,0,0.0,0.0,1.0,5
762,0,a0C00000000DgGQ,Sprint - Buzz About Wireless,7.99,1,1,3,1,0,0,0,0,0,0.0,0.0,0.0,5
763,0,a0C00000000hVqx,Semana - Semana Blog,4.96,1,3,13,0,0,0,0,0,0,0.0,0.0,1.0,5
764,0,a0C00000000hVrq,Semana 10 Jetset,4.96,2,3,17,0,0,0,0,0,0,0.0,0.0,1.0,5
765,0,a0C00000000hVrl,Semana 9 (RevistaFucsia),4.96,2,3,10,0,0,0,0,0,0,0.0,0.0,1.0,5
766,0,a0C00000001BugX,GolinHarris - Corporate Blogs,4.41,1,2,18,0,0,0,0,1,0,0.0,0.0,0.0,5
767,0,a0C000000020wbp,Big Fish Games,3.53,1,3,30,1,0,0,0,1,0,0.0,0.0,0.0,6
768,1,a0C00000003NZlH,SteelBrick,0.82,1,4,11,1,1,0,0,1,0,0.0,0.0,0.0,6
769,1,a0C00000003Nlok,Sitel-Phillippines-hr LSW,0.38,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1
770,1,a0C00000003Nd0L,"Move, Inc.",0.68,1,4,4,1,0,0,0,1,0,0.0,0.0,0.0,6
771,1,a0C00000002v2Mq,Bank of New Zealand,1.9,1,2,53,0,0,0,0,1,0,1.0,0.0,0.0,1
772,1,a0C00000003Mxea,"Magento, Inc.",1.32,1,5,22,1,0,0,0,1,0,0.0,0.0,0.0,6
773,0,a0C00000002v2NF,Ancestry.com LSW,1.9,1,3,11,0,0,0,0,1,0,0.0,0.0,0.0,6
774,1,a0C00000002vZFw,Caterpillar LSW,1.84,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
775,0,a0C00000002v2NA,Ancestry.com,1.9,1,7,0,0,0,0,0,1,0,0.0,0.0,0.0,6
776,0,a0C00000002oXU8,Canadian Tire Corporation LSW,2.12,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
777,1,a0C00000003MyKH,Twitter LSW,1.3,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
778,1,a0C00000003NZlM,SteelBrick LSW,0.82,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
779,1,a0C00000003NaAD,African Bank LSW,0.8,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1
780,0,a0C00000003Nm5q,pressrelations GmbH LSW,0.37,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
781,1,a0C00000001NVCH,Electronic Arts - Customer Experience,4.18,6,7,321,1,0,0,0,1,0,0.0,0.0,0.0,4
782,1,a0C00000001vdTJ,Time Warner Cable,3.66,1,4,79,1,0,0,0,1,0,0.0,0.0,0.0,6
783,1,a0C00000000VBnH,Virgin Atlantic,5.15,1,9,73,0,0,0,1,0,0,0.0,1.0,0.0,0
784,1,a0C00000000DgCh,Spatial Community,8.0,2,2,30,1,0,0,0,1,0,0.0,0.0,0.0,5
785,1,a0C00000000ECg0,Jigsaw Community,6.69,1,5,253,1,0,0,0,1,0,0.0,0.0,0.0,2
786,1,a0C00000001vr3T,Petco,3.66,1,5,83,1,0,0,0,1,0,0.0,0.0,0.0,6
787,1,a0C00000003NZjM,Alteryx,0.82,1,7,58,1,1,0,0,1,0,0.0,0.0,0.0,6
788,1,a0C00000003NkqS,Big W LSW,0.41,1,0,3,0,0,0,0,1,0,1.0,0.0,0.0,1
789,1,a0C00000000UAc3,Constant Contact,5.39,1,3,281,0,0,0,1,0,0,0.0,0.0,0.0,2
790,0,a0C00000002e9HU,NRMA Motoring & Services - LSW,2.66,1,0,32,0,0,0,0,1,0,1.0,0.0,0.0,1
791,1,a0C00000002e9HU,NRMA Motoring & Services - LSW,2.66,1,0,32,0,0,0,0,1,0,1.0,0.0,0.0,1
792,1,a0C00000000E5Pe,Authorize.Net Developers Community,6.92,1,3,89,0,0,0,0,1,0,0.0,0.0,0.0,5
793,1,a0C000000011nF4,American Diabetes Association,4.6,1,4,122,1,0,0,0,1,0,0.0,0.0,0.0,6
794,1,a0C00000002mYGM,Open Table - Restaurant,2.4,5,5,53,1,0,0,0,1,0,0.0,0.0,0.0,4
795,1,a0C00000000FV55,"ZipRealty, Inc.",6.02,1,7,79,1,0,0,0,1,0,0.0,0.0,0.0,6
796,1,a0C00000002oMiv,Domo,2.15,2,5,82,0,0,0,1,0,0,0.0,0.0,0.0,0
797,1,a0C00000002oMiq,Nutanix,2.15,1,5,64,0,0,0,1,0,0,0.0,0.0,0.0,0
798,0,a0C00000000Dfyg,Ovi (formerly Twango),8.01,1,1,4,1,0,0,0,0,0,0.0,1.0,0.0,5
799,1,a0C00000000Dfyg,Ovi (formerly Twango),8.01,1,1,4,1,0,0,0,0,0,0.0,1.0,0.0,5
800,1,a0C00000002IBp3,Time Warner Cable LSW,3.09,1,1,216,0,0,0,0,1,0,0.0,0.0,0.0,1
801,0,a0C00000000DgCm,New Balance,8.0,1,2,10,0,0,0,0,0,0,0.0,0.0,0.0,5
802,0,a0C00000000DfzO,SRII,8.01,1,0,5,0,0,0,0,0,0,0.0,0.0,0.0,5
803,0,a0C00000000Dfz9,Nintendo's Tech Support Forums,8.01,1,1,23,1,0,0,0,0,0,0.0,0.0,0.0,5
804,0,a0C00000000Dfzd,Eloqua,8.01,1,2,4,0,0,0,0,0,0,0.0,0.0,0.0,5
805,0,a0C00000000U9br,Tomtom,5.4,3,4,193,1,0,0,1,0,0,0.0,1.0,0.0,2
806,0,a0C00000000VAeD,Bright Horizons,5.16,1,2,108,1,0,0,0,1,0,0.0,0.0,0.0,5
807,1,a0C00000002oMj0,Domo LSW,2.15,1,0,3,0,0,0,1,0,0,0.0,0.0,0.0,1
808,0,a0C00000000Dn9R,Intel Embedded Community,7.29,1,2,42,1,0,0,0,0,0,0.0,0.0,0.0,5
809,0,a0C00000001wFJ7,Pervasive - Support (initial),3.65,1,4,119,0,0,0,0,1,0,0.0,0.0,0.0,6
810,1,a0C00000002e33z,Pentax Ricoh Imaging Community,2.66,1,2,14,0,0,0,0,1,0,0.0,0.0,0.0,1
811,1,a0C00000000E59h,Deltek Connect Customer Forums,6.93,1,1,59,1,0,0,0,1,0,0.0,0.0,0.0,5
812,1,a0C00000002n5Fe,Sane Community,2.34,1,4,62,0,0,0,0,1,0,1.0,0.0,0.0,6
813,1,a0C00000002oMhd,IRENA,2.15,1,4,18,0,0,0,0,1,0,0.0,1.0,0.0,6
814,0,a0C00000000Dfxr,Filemaker (Bento),8.01,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5
815,1,a0C00000001NVCC,General Motors - AC Delco,4.18,1,2,40,1,0,0,0,1,0,0.0,0.0,0.0,5
816,0,a0C00000002oVNh,EA - Internal Developer Community,2.13,1,2,12,1,0,0,0,1,0,0.0,0.0,0.0,1
817,1,a0C00000002xPiU,Sutherland - Western Digital LSW End User,1.68,1,0,12,0,0,0,0,1,0,0.0,0.0,0.0,1
818,0,a0C00000001vqkw,Freesat,3.66,1,3,10,1,0,0,0,1,0,0.0,1.0,0.0,6
819,0,a0C00000001nUYp,Myspace - Support Community,3.77,1,7,105,1,0,0,0,1,0,0.0,0.0,0.0,6
820,0,a0C00000000h7jk,Macy's,4.98,1,3,152,0,0,0,1,0,0,0.0,0.0,0.0,0
821,0,a0C00000001oWiF,Sagepath (NAPAOnline Community),3.74,1,3,8,1,0,0,0,1,0,0.0,0.0,0.0,6
822,0,a0C00000000WKsq,NTTCom,5.07,1,5,152,1,0,0,0,1,0,1.0,0.0,0.0,6
823,0,a0C00000002HfDB,Hooters - Internal Hooters Girls Community,3.1,1,5,3,0,0,0,0,1,0,0.0,0.0,0.0,6
824,0,a0C00000002MsAv,Acticall (End User EDF) Social Web,2.98,1,0,41,0,0,0,1,0,0,0.0,1.0,0.0,1
825,1,a0C00000003Ni15,"Go Daddy Software, Inc.",0.48,1,4,3,1,1,0,0,1,0,0.0,0.0,0.0,6
826,0,a0C00000000Dg3a,Freescale,8.0,1,1,18,1,0,0,0,0,0,0.0,0.0,0.0,5
827,0,a0C00000002TBsG,Convio LSW (Blackbaud),2.93,1,0,10,0,0,0,0,1,0,0.0,0.0,0.0,1
828,0,a0C00000002e9dp,Northwestern Memorial Hospital Community,2.66,1,1,7,0,0,0,0,1,0,0.0,0.0,0.0,1
829,0,a0C00000000DnHz,Safeway Inc. - Randalls,7.28,1,2,4,0,0,0,0,0,0,0.0,0.0,0.0,5
830,1,a0C00000002oKTC,Shifra Deniz Bank LSW,2.15,1,0,37,0,0,0,0,1,0,0.0,1.0,0.0,1
831,1,a0C00000002oKTC,Shifra Deniz Bank LSW,2.15,1,0,37,0,0,0,0,1,0,0.0,1.0,0.0,1
832,0,a0C00000002mqBN,Trend Micro LSW,2.37,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
833,0,a0C00000000VBWe,Cincinnati Bell,5.15,1,3,25,0,0,0,0,0,0,0.0,0.0,0.0,5
834,1,a0C00000003NZj7,Alteryx LSW,0.82,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
835,0,a0C00000000hVqn,Semana 2 - Plan B,4.96,2,3,8,0,0,0,0,0,0,0.0,0.0,1.0,5
836,1,a0C00000002n3J3,Toshiba LSW,2.34,1,0,4,0,0,0,0,1,0,0.0,0.0,0.0,1
837,1,a0C00000002n3JD,Petco LSW,2.34,1,0,37,1,0,0,0,1,0,0.0,0.0,0.0,1
838,1,a0C00000002oNyI,NetSuite Inc.LSW,2.14,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
839,1,a0C00000003NZjW,AMP Services Ltd,0.82,1,2,3,0,1,0,0,1,0,1.0,0.0,0.0,1
840,0,a0C00000003NZcI,Wine Community dev,0.83,1,7,1,0,0,0,0,0,0,0.0,1.0,0.0,6
841,1,a0C00000003NktG,PhishMe,0.4,1,4,4,0,0,0,0,1,0,0.0,0.0,0.0,6
842,0,a0C00000003Nhhi,"Advent Software, Inc. LSW",0.49,1,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1
843,0,a0C00000000DfzJ,RNT Demo,8.01,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
844,0,a0C00000000DfzY,TPSA,8.01,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
845,1,a0C00000003NiL8,"Ariba, Inc.",0.48,1,6,0,0,0,0,1,0,0,0.0,0.0,0.0,0
846,0,a0C00000002TBsL,C3 LSW,2.93,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
847,0,a0C00000002TBsL,C3 LSW,2.93,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
848,0,a0C00000003N7dv,Nutanix LSW,1.13,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1
849,1,a0C00000003NksE,"Banco de Credito del Peru, BCP LSW",0.41,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1
850,0,a0C00000003Nk6R,Liberty Holdings LSW,0.42,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
851,0,a0C00000003NiwI,Fasttelco LSW,0.46,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
852,0,a0C00000002FATW,Yahoo! - LSW,3.16,1,0,214,0,0,0,0,1,0,0.0,0.0,0.0,1
853,1,a0C00000002FATW,Yahoo! - LSW,3.16,1,0,214,0,0,0,0,1,0,0.0,0.0,0.0,1
854,0,a0C00000000vvGC,Eircom - Meteor,4.64,1,5,39,0,0,0,0,1,0,0.0,1.0,0.0,6
855,0,a0C00000000TkvU,IHG Priority Club,5.51,1,3,60,0,0,0,1,0,0,0.0,0.0,0.0,5
856,1,a0C00000002FjRj,SAP Mobile (Sybase) Community,3.15,1,3,63,0,0,0,0,1,0,0.0,0.0,0.0,6
857,1,a0C00000000U1zO,Polycom,5.43,1,5,335,1,0,0,1,0,0,0.0,0.0,0.0,2
858,1,a0C00000000TxlE,Docusign,5.45,1,4,189,0,0,0,0,1,0,0.0,0.0,0.0,2
859,0,a0C00000002CHeJ,Edifecs Community,3.24,1,6,72,1,0,0,0,1,0,0.0,0.0,0.0,6
860,1,a0C00000002FjRe,TELUS LSW,3.15,1,1,240,0,0,0,0,1,0,0.0,0.0,0.0,2
861,0,a0C00000001B3Zw,YouSendIt,4.44,1,7,211,1,0,0,0,1,0,0.0,0.0,0.0,2
862,1,a0C00000002hbqS,Warner Brothers Entertainment,2.51,1,9,61,1,0,0,0,1,0,0.0,0.0,0.0,6
863,1,a0C00000002U82q,CloudERA,2.91,1,4,81,1,0,0,0,1,0,0.0,0.0,0.0,6
864,1,a0C00000000Dg6P,Pitney Bowes,8.0,1,4,78,1,0,0,0,1,0,0.0,0.0,0.0,5
865,1,a0C00000002FXS3,Advent Software,3.15,1,9,158,1,0,0,1,0,0,0.0,0.0,0.0,0
866,0,a0C00000002D1Fx,Bibob - CBB,3.22,1,4,24,0,0,0,0,1,0,0.0,1.0,0.0,6
867,0,a0C00000001dwIt,Demandforce Initial Community,3.92,1,4,213,1,0,0,0,1,0,0.0,0.0,0.0,2
868,0,a0C00000002mG0i,Clarins Marketing Community,2.44,5,5,46,1,0,0,0,1,0,0.0,1.0,0.0,4
869,1,a0C00000000Dg6t,Xilinx User Community Forums,8.0,2,1,307,0,0,0,0,1,0,0.0,0.0,0.0,2
870,1,a0C00000000Dg6o,Swiftpage (Sage) - ACT!,8.0,1,2,133,0,0,0,0,1,0,0.0,0.0,0.0,5
871,0,a0C00000002HEln,Homegate Community,3.11,4,3,59,1,0,0,0,1,0,0.0,1.0,0.0,6
872,1,a0C00000002mYGC,Open Table - Diners,2.4,5,5,41,0,0,0,0,1,0,0.0,0.0,0.0,4
873,1,a0C00000002W7vh,Telus Consumer Community,2.86,2,6,105,0,0,0,0,1,0,0.0,0.0,0.0,6
874,0,a0C00000000DikG,National Mentoring Partnership,7.71,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,5
875,1,a0C00000001B3Bb,Aruba,4.44,1,7,257,0,0,0,0,1,0,0.0,0.0,0.0,2
876,1,a0C00000002m7zF,Micron Technology Inc - LSW,2.46,1,0,33,0,0,0,0,1,0,0.0,0.0,0.0,1
877,1,a0C00000000DkvS,Toshiba Laptops,7.45,2,4,75,1,0,0,0,1,0,0.0,0.0,0.0,5
878,0,a0C00000001UZm4,Pet360,4.08,1,8,243,1,0,0,0,1,0,0.0,0.0,0.0,2
879,0,a0C00000001lYAL,Guitar Center Initial Community,3.83,1,9,134,1,0,0,0,1,0,0.0,0.0,0.0,6
880,1,a0C00000002HMrI,HBO Fan Community,3.1,1,6,17,1,0,0,0,1,0,0.0,0.0,0.0,6
881,0,a0C00000000TyCn,IHG Global Technologies,5.45,1,2,62,0,0,0,1,0,0,0.0,0.0,0.0,5
882,0,a0C00000000DmZx,inContact,7.37,1,2,70,1,0,0,0,0,0,0.0,0.0,0.0,5
883,0,a0C00000000Dkl3,Upromise,7.47,1,6,135,1,0,0,0,0,0,0.0,0.0,0.0,5
884,0,a0C00000000DjIw,Buffalo Technology Cust. Support,7.65,1,1,31,0,0,0,0,0,0,0.0,0.0,0.0,5
885,0,a0C00000000Dhqi,Filemaker Support,7.82,1,0,12,0,0,0,0,0,0,0.0,0.0,0.0,5
886,0,a0C00000000ExzF,MyAllscripts,6.18,1,5,62,1,0,0,0,0,0,0.0,0.0,0.0,5
887,1,a0C00000000Dg7D,Thomson Scientific,8.0,1,0,53,0,0,0,0,1,0,0.0,0.0,0.0,5
888,1,a0C00000000Ey4Q,Pharmacy Onesource,6.17,1,4,65,1,0,0,0,1,0,0.0,0.0,0.0,5
889,0,a0C00000000DmGb,Corptax Connect,7.41,1,3,29,1,0,0,0,0,0,0.0,0.0,0.0,5
890,0,a0C00000000E42L,Barnes & Noble - B&N Review,6.96,1,3,101,1,0,0,0,1,0,0.0,0.0,0.0,5
